Tested Word,Original Word,Missing Letter Position,Word Length,Correct Letter,Predicted Letter,Prediction Rank,Confidence,Correct Letter Rank,Is Valid,Is Accurate
purita_s,puritans,7,8,n,l,2,0.00019818152919345996,1,0,0
purita_s,puritans,7,8,n,t,3,8.478839246684215e-05,1,0,0
doo_,doom,4,4,m,n,1,0.006951945103626564,3,0,0
doo_,doom,4,4,m,r,2,0.00540126407489844,3,1,0
doo_,doom,4,4,m,m,3,0.0042839638370067885,3,1,1
mcgove_n,mcgovern,7,8,r,r,1,8.666435047311633e-05,1,1,1
mcgove_n,mcgovern,7,8,r,n,2,1.071971345951033e-05,1,0,0
mcgove_n,mcgovern,7,8,r,i,3,7.991157118820438e-06,1,0,0
sarcas_ic,sarcastic,7,9,t,t,1,0.0010540886784982113,1,1,1
sarcas_ic,sarcastic,7,9,t,m,2,0.0005099471522301105,1,0,0
sarcas_ic,sarcastic,7,9,t,d,3,0.0001846985455689459,1,0,0
spo_,spot,4,4,t,t,1,0.007005808408927495,1,1,1
spo_,spot,4,4,t,k,2,0.006213456111214331,1,0,0
spo_,spot,4,4,t,n,3,0.00508853385840658,1,0,0
_llipsoid,ellipsoid,1,9,e,e,1,0.005764436811317379,1,1,1
_llipsoid,ellipsoid,1,9,e,a,2,0.0017632254517205394,1,0,0
_llipsoid,ellipsoid,1,9,e,i,3,0.001345854224321412,1,0,0
o_ls,owls,2,4,w,i,1,0.007978037750128295,13,1,0
o_ls,owls,2,4,w,a,2,0.004414306694151851,13,0,0
o_ls,owls,2,4,w,r,3,0.004297922189774678,13,0,0
aroma_ic,aromatic,6,8,t,t,1,0.0030179144137140153,1,1,1
aroma_ic,aromatic,6,8,t,n,2,0.00035483618277305155,1,0,0
aroma_ic,aromatic,6,8,t,g,3,0.0002471787148558516,1,0,0
_timuli,stimuli,1,7,s,s,1,0.003096977970436425,1,1,1
_timuli,stimuli,1,7,s,u,2,7.028996816214452e-05,1,0,0
_timuli,stimuli,1,7,s,a,3,5.451452901220007e-05,1,0,0
embezzl_ng,embezzling,8,10,i,i,1,0.000864657263498945,1,1,1
embezzl_ng,embezzling,8,10,i,e,2,5.692640533417873e-05,1,0,0
embezzl_ng,embezzling,8,10,i,u,3,5.5010040077418655e-05,1,0,0
_obler,nobler,1,6,n,n,1,0.0021113674430908377,1,1,1
_obler,nobler,1,6,n,j,2,0.0014248924208527705,1,0,0
_obler,nobler,1,6,n,r,3,0.0010182436027428676,1,0,0
n_scent,nascent,2,7,a,e,1,0.0010363436473379696,4,0,0
n_scent,nascent,2,7,a,i,2,0.0005151047451674034,4,0,0
n_scent,nascent,2,7,a,o,3,0.0004044630656540165,4,0,0
cos_etics,cosmetics,4,9,m,m,1,0.002059276676007167,1,1,1
cos_etics,cosmetics,4,9,m,h,2,0.00011253749295919607,1,0,0
cos_etics,cosmetics,4,9,m,l,3,9.547754648802402e-05,1,0,0
hea_ty,hearty,4,6,r,l,1,0.007916144675762394,2,0,0
hea_ty,hearty,4,6,r,r,2,0.003662016925042581,2,1,1
hea_ty,hearty,4,6,r,t,3,0.0008291942954771363,2,0,0
t_acart,teacart,2,7,e,h,1,0.00012046310182430128,3,0,0
t_acart,teacart,2,7,e,r,2,0.0001169986055913994,3,0,0
t_acart,teacart,2,7,e,e,3,7.291893979698108e-05,3,1,1
hon_re,honore,4,6,o,o,1,0.0033547111667192393,1,1,1
hon_re,honore,4,6,o,d,2,0.0006335736464553787,1,0,0
hon_re,honore,4,6,o,e,3,0.0004497433988672341,1,0,0
_isguise,disguise,1,8,d,d,1,0.000996549754175485,1,1,1
_isguise,disguise,1,8,d,m,2,0.00019702257729697337,1,0,0
_isguise,disguise,1,8,d,v,3,7.071112419466674e-05,1,0,0
sta_eroom,stateroom,4,9,t,t,1,9.014210813020583e-05,1,1,1
sta_eroom,stateroom,4,9,t,m,2,5.4814601154336035e-05,1,0,0
sta_eroom,stateroom,4,9,t,l,3,5.109799156184184e-05,1,0,0
boutflow_r,boutflower,9,10,e,e,1,0.00011054884898391802,1,1,1
boutflow_r,boutflower,9,10,e,a,2,8.059049447675562e-06,1,0,0
boutflow_r,boutflower,9,10,e,h,3,7.739624314894563e-06,1,0,0
stu_ble,stumble,4,7,m,b,1,0.006003645605199912,2,1,0
stu_ble,stumble,4,7,m,m,2,0.00568950113029915,2,1,1
stu_ble,stumble,4,7,m,r,3,0.0006118968948667584,2,0,0
t_rdiness,tardiness,2,9,a,a,1,0.0006123367580802026,1,1,1
t_rdiness,tardiness,2,9,a,o,2,0.0005251340500012701,1,0,0
t_rdiness,tardiness,2,9,a,u,3,0.00023260696068670751,1,0,0
rub_ery,rubbery,4,7,b,b,1,0.0021338050999071398,1,1,1
rub_ery,rubbery,4,7,b,i,2,0.00035697825323100044,1,0,0
rub_ery,rubbery,4,7,b,v,3,0.0003264502078025758,1,0,0
updat_,update,6,6,e,e,1,9.349325444681324e-05,1,1,1
updat_,update,6,6,e,s,2,4.788283340114285e-05,1,0,0
updat_,update,6,6,e,o,3,3.400154947236425e-05,1,0,0
diagona_ly,diagonally,8,10,l,l,1,0.0012959980101112983,1,1,1
diagona_ly,diagonally,8,10,l,b,2,0.0003750471791689256,1,0,0
diagona_ly,diagonally,8,10,l,r,3,9.90937412126946e-05,1,0,0
ba_sacs,barsacs,3,7,r,s,1,0.00022910776115940117,3,0,0
ba_sacs,barsacs,3,7,r,n,2,0.00013491767821408688,3,0,0
ba_sacs,barsacs,3,7,r,r,3,6.985792829074471e-05,3,1,1
c_ntorted,contorted,2,9,o,a,1,0.00046328401128318495,2,0,0
c_ntorted,contorted,2,9,o,o,2,0.00035175616139002184,2,1,1
c_ntorted,contorted,2,9,o,e,3,0.0002056021110562147,2,0,0
c_rrect,correct,2,7,o,o,1,0.004287881585107546,1,1,1
c_rrect,correct,2,7,o,u,2,0.0015978619551055397,1,0,0
c_rrect,correct,2,7,o,a,3,0.0010389402842029187,1,0,0
recommendat_ons,recommendations,12,15,i,i,1,0.001452392565197289,1,1,1
recommendat_ons,recommendations,12,15,i,s,2,9.137888703947622e-05,1,0,0
recommendat_ons,recommendations,12,15,i,r,3,4.9163614512647165e-05,1,0,0
sl_pper,slipper,3,7,i,i,1,0.006257606950481124,1,1,1
sl_pper,slipper,3,7,i,a,2,0.0033777174925269378,1,0,0
sl_pper,slipper,3,7,i,o,3,0.0025042640028226175,1,0,0
na_e,name,3,4,m,t,1,0.013543611683144592,6,1,0
na_e,name,3,4,m,g,2,0.006852665485580189,6,0,0
na_e,name,3,4,m,d,3,0.006301755987945976,6,0,0
st_mp,stump,3,5,u,a,1,0.008647273851110304,2,1,0
st_mp,stump,3,5,u,u,2,0.005856606847847148,2,1,1
st_mp,stump,3,5,u,o,3,0.0018286718085610122,2,0,0
st_nk,stink,3,5,i,u,1,0.008792529281749922,3,1,0
st_nk,stink,3,5,i,a,2,0.0035188148957409917,3,0,0
st_nk,stink,3,5,i,i,3,0.0031085907319071794,3,1,1
roon_y,rooney,5,6,e,l,1,0.0006602061195240383,2,0,0
roon_y,rooney,5,6,e,e,2,0.00039773397811536257,2,1,1
roon_y,rooney,5,6,e,k,3,0.00027588377350768156,2,0,0
cleansin_,cleansing,9,9,g,g,1,0.0009006885459635216,1,1,1
cleansin_,cleansing,9,9,g,e,2,0.00037292238483307944,1,0,0
cleansin_,cleansing,9,9,g,s,3,0.00021297430626287866,1,0,0
freak_,freaks,6,6,s,s,1,0.0011118757878972553,1,1,1
freak_,freaks,6,6,s,y,2,0.0005449670140757317,1,0,0
freak_,freaks,6,6,s,e,3,0.0004944279183477495,1,0,0
fil_,file,4,4,e,l,1,0.012338121594979266,3,1,0
fil_,file,4,4,e,y,2,0.00914701800018641,3,0,0
fil_,file,4,4,e,e,3,0.008703284513233217,3,1,1
mulli_s,mullins,6,7,n,e,1,0.004577863978304662,3,0,0
mulli_s,mullins,6,7,n,p,2,0.0015027181688820278,3,0,0
mulli_s,mullins,6,7,n,n,3,0.0011985176369312632,3,1,1
box_r,boxer,4,5,e,e,1,0.0006259752513126377,1,1,1
box_r,boxer,4,5,e,a,2,0.0005462834958809646,1,0,0
box_r,boxer,4,5,e,o,3,0.00024011890131822724,1,0,0
condu_ting,conducting,6,10,c,c,1,0.0025028839734032066,1,1,1
condu_ting,conducting,6,10,c,s,2,0.0007619574916091342,1,0,0
condu_ting,conducting,6,10,c,a,3,0.0006085779409563611,1,0,0
vocali_ation,vocalization,7,12,z,z,1,0.0006691482079601921,1,1,1
vocali_ation,vocalization,7,12,z,t,2,6.506366225074224e-05,1,0,0
vocali_ation,vocalization,7,12,z,m,3,5.623717511147003e-05,1,0,0
a_iseikonic,aniseikonic,2,11,n,r,1,8.303266494801603e-05,5,0,0
a_iseikonic,aniseikonic,2,11,n,m,2,3.130171667840258e-05,5,0,0
a_iseikonic,aniseikonic,2,11,n,d,3,2.4722880422496557e-05,5,0,0
j_welry,jewelry,2,7,e,e,1,0.00011675405814937213,1,1,1
j_welry,jewelry,2,7,e,o,2,1.919093472278736e-05,1,0,0
j_welry,jewelry,2,7,e,a,3,1.531922565882919e-05,1,0,0
s_delight,sidelight,2,9,i,i,1,0.0002097528447090659,1,1,1
s_delight,sidelight,2,9,i,e,2,2.0872448215174326e-05,1,0,0
s_delight,sidelight,2,9,i,a,3,1.975370414067998e-05,1,0,0
wholesom_,wholesome,9,9,e,e,1,0.0044204551912040155,1,1,1
wholesom_,wholesome,9,9,e,s,2,0.0004699011587621112,1,0,0
wholesom_,wholesome,9,9,e,y,3,0.0002809623276927121,1,0,0
briefl_,briefly,7,7,y,y,1,0.0024429178108792506,1,1,1
briefl_,briefly,7,7,y,e,2,0.00077557212106661,1,0,0
briefl_,briefly,7,7,y,i,3,0.000575034207297297,1,0,0
s_dans,sedans,2,6,e,e,1,0.0003500254298877343,1,1,1
s_dans,sedans,2,6,e,o,2,0.00030579486578102453,1,0,0
s_dans,sedans,2,6,e,i,3,0.00022540890447988166,1,0,0
crus_ding,crusading,5,9,a,i,1,0.00011428419412072411,4,0,0
crus_ding,crusading,5,9,a,e,2,7.523011982859607e-05,4,0,0
crus_ding,crusading,5,9,a,o,3,5.930569306646665e-05,4,0,0
_orrid,torrid,1,6,t,c,1,0.006945888023036557,11,0,0
_orrid,torrid,1,6,t,h,2,0.004212299462994646,11,1,0
_orrid,torrid,1,6,t,p,3,0.0031100570639985507,11,0,0
f_nberg,finberg,2,7,i,e,1,0.0020774615017163903,2,0,0
f_nberg,finberg,2,7,i,i,2,0.0005987655321606963,2,1,1
f_nberg,finberg,2,7,i,a,3,0.000552000180383237,2,0,0
address_s,addresses,8,9,e,e,1,0.0021603706158983167,1,1,1
address_s,addresses,8,9,e,r,2,0.0004695851075002834,1,0,0
address_s,addresses,8,9,e,i,3,0.0003512608670633908,1,0,0
e_planation,explanation,2,11,x,x,1,0.000900401697830272,1,1,1
e_planation,explanation,2,11,x,m,2,0.0003960114849760725,1,0,0
e_planation,explanation,2,11,x,s,3,0.00019250059009623388,1,0,0
en_ance,enhance,3,7,h,h,1,0.004583160561965454,1,1,1
en_ance,enhance,3,7,h,d,2,0.003231441224834139,1,0,0
en_ance,enhance,3,7,h,l,3,0.0015651426501812299,1,0,0
sweete_t,sweetest,7,8,s,s,1,0.00030719613461471914,1,1,1
sweete_t,sweetest,7,8,s,n,2,0.00016797679335395522,1,0,0
sweete_t,sweetest,7,8,s,r,3,0.00010204079607137789,1,0,0
s_ollen,swollen,2,7,w,t,1,0.0003435810330007786,10,0,0
s_ollen,swollen,2,7,w,p,2,0.0001556614604769092,10,0,0
s_ollen,swollen,2,7,w,c,3,0.00013938055303252964,10,0,0
sun_en,sunken,4,6,k,k,1,0.0019021235936337914,1,1,1
sun_en,sunken,4,6,k,d,2,0.0012954648030819018,1,0,0
sun_en,sunken,4,6,k,s,3,0.0011480942446620097,1,0,0
pon_y,ponty,4,5,t,t,1,0.002430333585094226,1,1,1
pon_y,ponty,4,5,t,e,2,0.0017831618668460265,1,0,0
pon_y,ponty,4,5,t,l,3,0.0017651148358778367,1,0,0
f_nnish,finnish,2,7,i,u,1,0.0018593265761876034,2,0,0
f_nnish,finnish,2,7,i,i,2,0.0006896525594587963,2,1,1
f_nnish,finnish,2,7,i,e,3,0.0005833070172177355,2,0,0
cont_mplated,contemplated,5,12,e,e,1,0.0017755266099682854,1,1,1
cont_mplated,contemplated,5,12,e,a,2,2.1251627609397612e-05,1,0,0
cont_mplated,contemplated,5,12,e,i,3,1.5376015724918753e-05,1,0,0
revol_ed,revolted,6,8,t,v,1,0.007298103615639667,4,1,0
revol_ed,revolted,6,8,t,l,2,0.001375744968733241,4,0,0
revol_ed,revolted,6,8,t,u,3,0.0009616020094608414,4,0,0
unen_husiastic,unenthusiastic,5,14,t,t,1,0.00010010647390679709,1,1,1
unen_husiastic,unenthusiastic,5,14,t,p,2,1.6957257513999755e-05,1,0,0
unen_husiastic,unenthusiastic,5,14,t,c,3,1.0370272396010071e-05,1,0,0
grenv_lle,grenville,6,9,i,i,1,0.00030210113096800645,1,1,1
grenv_lle,grenville,6,9,i,e,2,2.6378227314387095e-05,1,0,0
grenv_lle,grenville,6,9,i,u,3,1.0179134264260604e-05,1,0,0
pa_tness,pastness,3,8,s,r,1,0.00716895804097796,3,0,0
pa_tness,pastness,3,8,s,n,2,0.0017908675309479753,3,0,0
pa_tness,pastness,3,8,s,s,3,0.0013640121006239301,3,1,1
_emphill,hemphill,1,8,h,t,1,0.00038139407542277844,4,0,0
_emphill,hemphill,1,8,h,r,2,0.000261953377888309,4,0,0
_emphill,hemphill,1,8,h,d,3,0.00016461993798173375,4,0,0
interferom_ter,interferometer,11,14,e,e,1,0.0019083066852065283,1,1,1
interferom_ter,interferometer,11,14,e,p,2,0.00014869094593499468,1,0,0
interferom_ter,interferometer,11,14,e,o,3,8.87930924867403e-05,1,0,0
t_tty,tatty,2,5,a,a,1,0.0023715887846356416,1,1,1
t_tty,tatty,2,5,a,o,2,0.0017984015290547033,1,0,0
t_tty,tatty,2,5,a,i,3,0.0015444472214230145,1,0,0
f_ames,frames,2,6,r,l,1,0.006500617189893801,2,1,0
f_ames,frames,2,6,r,r,2,0.0038050599561993393,2,1,1
f_ames,frames,2,6,r,o,3,0.0018224538602579752,2,0,0
ch_nky,chunky,3,6,u,i,1,0.0010627871777095727,3,0,0
ch_nky,chunky,3,6,u,a,2,0.0007926422079530366,3,0,0
ch_nky,chunky,3,6,u,u,3,0.0007557334184396283,3,1,1
_ureaucrat,bureaucrat,1,10,b,b,1,0.005356936774129835,1,1,1
_ureaucrat,bureaucrat,1,10,b,c,2,0.0011463918312561191,1,0,0
_ureaucrat,bureaucrat,1,10,b,s,3,0.0008427250416617092,1,0,0
sing_d,singed,5,6,e,e,1,0.003612854278472447,1,1,1
sing_d,singed,5,6,e,i,2,0.00039028556890557075,1,0,0
sing_d,singed,5,6,e,u,3,0.00034603726033190734,1,0,0
elusiv_,elusive,7,7,e,e,1,0.004504246067785782,1,1,1
elusiv_,elusive,7,7,e,a,2,0.0007497399896940002,1,0,0
elusiv_,elusive,7,7,e,y,3,0.0003574074667066153,1,0,0
adjournmen_,adjournment,11,11,t,t,1,0.0006272579738708843,1,1,1
adjournmen_,adjournment,11,11,t,s,2,7.60003446978698e-05,1,0,0
adjournmen_,adjournment,11,11,t,d,3,3.901819110114746e-05,1,0,0
sou_hpaw,southpaw,4,8,t,t,1,2.9403446837436514e-05,1,1,1
sou_hpaw,southpaw,4,8,t,g,2,1.34286688820425e-05,1,0,0
sou_hpaw,southpaw,4,8,t,k,3,4.861487264695122e-06,1,0,0
pa_lors,parlors,3,7,r,l,1,0.00218091607408032,7,0,0
pa_lors,parlors,3,7,r,v,2,0.0004051741974437555,7,0,0
pa_lors,parlors,3,7,r,y,3,0.0004039590431652675,7,0,0
wave_,waver,5,5,r,s,1,0.005929181341688754,4,1,0
wave_,waver,5,5,r,d,2,0.004545852930203788,4,1,0
wave_,waver,5,5,r,l,3,0.0045035674166780644,4,0,0
pr_tozoan,protozoan,3,9,o,o,1,0.005937445504566346,1,1,1
pr_tozoan,protozoan,3,9,o,e,2,0.000227818789114962,1,0,0
pr_tozoan,protozoan,3,9,o,i,3,9.358317307189005e-05,1,0,0
_laza,plaza,1,5,p,g,1,0.0027247325093404844,2,0,0
_laza,plaza,1,5,p,p,2,0.0023799719425799523,2,1,1
_laza,plaza,1,5,p,b,3,0.0021317406198086758,2,0,0
h_ghlight,highlight,2,9,i,i,1,0.000898814093327867,1,1,1
h_ghlight,highlight,2,9,i,u,2,0.00013503803600220524,1,0,0
h_ghlight,highlight,2,9,i,o,3,5.766817306248902e-05,1,0,0
caree_ed,careened,6,8,n,n,1,0.0018043455395732474,1,1,1
caree_ed,careened,6,8,n,r,2,0.0007845100436036499,1,0,0
caree_ed,careened,6,8,n,l,3,0.000775271884050785,1,0,0
gov_rned,governed,4,8,e,e,1,0.004215287281942599,1,1,1
gov_rned,governed,4,8,e,a,2,0.00011617793596570118,1,0,0
gov_rned,governed,4,8,e,o,3,4.699257916790908e-05,1,0,0
loc_up,lockup,4,6,k,k,1,0.001002251198262048,1,1,1
loc_up,lockup,4,6,k,c,2,0.0009476431100585145,1,0,0
loc_up,lockup,4,6,k,o,3,0.000707030683863302,1,0,0
facilit_es,facilities,8,10,i,i,1,0.0005661023917963654,1,1,1
facilit_es,facilities,8,10,i,l,2,5.131413010473898e-05,1,0,0
facilit_es,facilities,8,10,i,e,3,3.8676391558097056e-05,1,0,0
epitom_ze,epitomize,7,9,i,i,1,0.0007719865088044284,1,1,1
epitom_ze,epitomize,7,9,i,a,2,8.530251972548055e-05,1,0,0
epitom_ze,epitomize,7,9,i,o,3,6.292273216607522e-05,1,0,0
spl_ndidly,splendidly,4,10,e,e,1,0.00034059464746294686,1,1,1
spl_ndidly,splendidly,4,10,e,a,2,1.8709281471961793e-05,1,0,0
spl_ndidly,splendidly,4,10,e,i,3,9.791325198028896e-06,1,0,0
roll_ns,rollins,5,7,i,i,1,0.0031376002949588494,1,1,1
roll_ns,rollins,5,7,i,o,2,0.00024671853126417804,1,0,0
roll_ns,rollins,5,7,i,e,3,0.0002462913811164323,1,0,0
domest_c,domestic,7,8,i,i,1,0.00016398705966748912,1,1,1
domest_c,domestic,7,8,i,e,2,2.6435015671661512e-05,1,0,0
domest_c,domestic,7,8,i,a,3,1.9257008259707438e-05,1,0,0
electromagneti_,electromagnetic,15,15,c,c,1,0.0008613975893704479,1,1,1
electromagneti_,electromagnetic,15,15,c,s,2,0.0003058424049555476,1,0,0
electromagneti_,electromagnetic,15,15,c,n,3,0.00022199385195734113,1,0,0
st_lwart,stalwart,3,8,a,a,1,0.0001115725171801724,1,1,1
st_lwart,stalwart,3,8,a,i,2,8.229117097260825e-05,1,0,0
st_lwart,stalwart,3,8,a,y,3,4.210126469757113e-05,1,0,0
de_ent,decent,3,6,c,c,1,0.007234016965785054,1,1,1
de_ent,decent,3,6,c,m,2,0.004763283820801243,1,0,0
de_ent,decent,3,6,c,t,3,0.00392851214255289,1,0,0
deiti_s,deities,6,7,e,e,1,0.0009036512489530535,1,1,1
deiti_s,deities,6,7,e,c,2,0.00022509570085479756,1,0,0
deiti_s,deities,6,7,e,u,3,0.00013395790321754235,1,0,0
c_tegory,category,2,8,a,a,1,0.002465475432369672,1,1,1
c_tegory,category,2,8,a,i,2,7.913185348651052e-05,1,0,0
c_tegory,category,2,8,a,o,3,5.344722529265851e-05,1,0,0
dou_t,doubt,4,5,b,b,1,0.004843904076718667,1,1,1
dou_t,doubt,4,5,b,s,2,0.001793316631015459,1,0,0
dou_t,doubt,4,5,b,n,3,0.0016384895231640203,1,0,0
_livia,olivia,1,6,o,o,1,0.00581859434704851,1,1,1
_livia,olivia,1,6,o,c,2,0.001518555148453332,1,0,0
_livia,olivia,1,6,o,b,3,0.0011909288428103243,1,0,0
cond_tioned,conditioned,5,11,i,i,1,0.0010262787219152266,1,1,1
cond_tioned,conditioned,5,11,i,a,2,5.125548821375341e-05,1,0,0
cond_tioned,conditioned,5,11,i,u,3,2.5497526961440758e-05,1,0,0
bro_,brok,4,4,k,w,1,0.014850077788325448,7,1,0
bro_,brok,4,4,k,n,2,0.010153946165966468,7,0,0
bro_,brok,4,4,k,a,3,0.005478011383039798,7,0,0
_ndividualist,individualist,1,13,i,i,1,0.005604539680825271,1,1,1
_ndividualist,individualist,1,13,i,u,2,0.0009558751558450066,1,0,0
_ndividualist,individualist,1,13,i,e,3,0.0003710629150238657,1,0,0
_ompile,compile,1,7,c,c,1,0.0018115803058664079,1,1,1
_ompile,compile,1,7,c,p,2,0.0005722258996515197,1,0,0
_ompile,compile,1,7,c,s,3,0.0005349508493138695,1,0,0
_aymouth,waymouth,1,8,w,r,1,0.0003871707954300619,9,0,0
_aymouth,waymouth,1,8,w,p,2,0.00023303060008949183,9,0,0
_aymouth,waymouth,1,8,w,l,3,0.00013020137091421455,9,0,0
gravi_y,gravity,6,7,t,t,1,0.004353497715888563,1,1,1
gravi_y,gravity,6,7,t,l,2,0.0005235606231285388,1,0,0
gravi_y,gravity,6,7,t,n,3,0.0003030620492497882,1,0,0
reluctanc_,reluctance,10,10,e,e,1,0.00022933554526183175,1,1,1
reluctanc_,reluctance,10,10,e,y,2,0.00013849082262158517,1,0,0
reluctanc_,reluctance,10,10,e,h,3,8.54693705268457e-05,1,0,0
o_ogies,ologies,2,7,l,l,1,0.001108178086913375,1,1,1
o_ogies,ologies,2,7,l,r,2,0.0005690626940448513,1,0,0
o_ogies,ologies,2,7,l,b,3,0.0003505440541578377,1,0,0
be_tseller,bestseller,3,10,s,s,1,0.0015090298779463257,1,1,1
be_tseller,bestseller,3,10,s,r,2,0.00037400922078296246,1,0,0
be_tseller,bestseller,3,10,s,i,3,0.00012577845371376445,1,0,0
suzer_in,suzerain,6,8,a,a,1,0.001303210675727264,1,1,1
suzer_in,suzerain,6,8,a,v,2,0.00015354790494050022,1,0,0
suzer_in,suzerain,6,8,a,k,3,0.00014569254227526687,1,0,0
can_on,canyon,4,6,y,t,1,0.006331517575363358,3,0,0
can_on,canyon,4,6,y,n,2,0.0031420709043933136,3,1,0
can_on,canyon,4,6,y,y,3,0.0025590793851387158,3,1,1
examinatio_s,examinations,11,12,n,n,1,0.015582492579753271,1,1,1
examinatio_s,examinations,11,12,n,u,2,0.002627257114008842,1,0,0
examinatio_s,examinations,11,12,n,r,3,0.00030367713440459,1,0,0
c_uve,couve,2,5,o,o,1,0.0009379864497746447,1,1,1
c_uve,couve,2,5,o,l,2,0.0003490117834396986,1,0,0
c_uve,couve,2,5,o,r,3,0.0003405270923589685,1,0,0
bu_om,buxom,3,5,x,s,1,0.001708163627373668,15,0,0
bu_om,buxom,3,5,x,d,2,0.0014756183033345909,15,0,0
bu_om,buxom,3,5,x,l,3,0.0007175992962603687,15,0,0
po_ential,potential,3,9,t,t,1,0.0015022496170278804,1,1,1
po_ential,potential,3,9,t,n,2,0.0004682582702251678,1,0,0
po_ential,potential,3,9,t,l,3,0.00010862103328567042,1,0,0
unlaundere_,unlaundered,11,11,d,d,1,0.00046267800719339443,1,1,1
unlaundere_,unlaundered,11,11,d,r,2,0.0001980020599018226,1,0,0
unlaundere_,unlaundered,11,11,d,s,3,7.429348485791966e-05,1,0,0
hibernat_,hibernate,9,9,e,e,1,0.0004995971860321285,1,1,1
hibernat_,hibernate,9,9,e,o,2,0.00023200148518291272,1,0,0
hibernat_,hibernate,9,9,e,s,3,0.00020442432686665978,1,0,0
pa_cels,parcels,3,7,r,r,1,0.001209313556824338,1,1,1
pa_cels,parcels,3,7,r,n,2,0.000652284279938341,1,0,0
pa_cels,parcels,3,7,r,y,3,0.0002602861730715842,1,0,0
calc_li,calculi,5,7,u,u,1,0.001496588422372245,1,1,1
calc_li,calculi,5,7,u,o,2,0.00030259967731115467,1,0,0
calc_li,calculi,5,7,u,i,3,0.00027488447974926617,1,0,0
gra_t,gratt,4,5,t,n,1,0.007817836333210074,4,1,0
gra_t,gratt,4,5,t,f,2,0.004298391530060905,4,1,0
gra_t,gratt,4,5,t,s,3,0.003946999630938794,4,0,0
im_roved,improved,3,8,p,p,1,0.003898343573535962,1,1,1
im_roved,improved,3,8,p,b,2,0.00015657054251915845,1,0,0
im_roved,improved,3,8,p,c,3,5.637856547762855e-05,1,0,0
a_ditives,additives,2,9,d,u,1,0.0005575878824061193,2,0,0
a_ditives,additives,2,9,d,d,2,0.00020994036211773672,2,1,1
a_ditives,additives,2,9,d,n,3,3.7264596025362035e-05,2,0,0
p_obed,probed,2,6,r,r,1,0.0025111899411375794,1,1,1
p_obed,probed,2,6,r,h,2,0.0005371813533744228,1,0,0
p_obed,probed,2,6,r,l,3,0.0002585284731252252,1,0,0
stra_gely,strangely,5,9,n,n,1,0.0011183191518221865,1,1,1
stra_gely,strangely,5,9,n,i,2,0.00017478237034244745,1,0,0
stra_gely,strangely,5,9,n,g,3,0.00015508032574526465,1,0,0
bl_od,blood,3,5,o,o,1,0.01057736554333573,1,1,1
bl_od,blood,3,5,o,u,2,0.000612940880707386,1,0,0
bl_od,blood,3,5,o,a,3,0.000352150716695757,1,0,0
hemorrh_ges,hemorrhages,8,11,a,a,1,9.405469324497232e-05,1,1,1
hemorrh_ges,hemorrhages,8,11,a,o,2,2.4450747880944905e-05,1,0,0
hemorrh_ges,hemorrhages,8,11,a,e,3,1.8681663748680848e-05,1,0,0
i_vestments,investments,2,11,n,n,1,0.0005670444508674376,1,1,1
i_vestments,investments,2,11,n,z,2,7.244572609172954e-05,1,0,0
i_vestments,investments,2,11,n,r,3,1.2925301455587098e-05,1,0,0
stabiliz_,stabilize,9,9,e,e,1,0.0019926253269938066,1,1,1
stabiliz_,stabilize,9,9,e,a,2,0.0005986313557788756,1,0,0
stabiliz_,stabilize,9,9,e,i,3,0.0003672335560420334,1,0,0
ni_ely,nicely,3,6,c,v,1,0.0021874723428765893,10,0,0
ni_ely,nicely,3,6,c,t,2,0.0012755471265586827,10,0,0
ni_ely,nicely,3,6,c,n,3,0.0011920804902689017,10,0,0
unrea_suringly,unreassuringly,6,14,s,s,1,8.823991678269482e-05,1,1,1
unrea_suringly,unreassuringly,6,14,s,n,2,3.0730922029339954e-06,1,0,0
unrea_suringly,unreassuringly,6,14,s,d,3,2.5663402302971374e-06,1,0,0
newe_,newer,5,5,r,d,1,0.008416540354963498,3,0,0
newe_,newer,5,5,r,l,2,0.008037558941685438,3,1,0
newe_,newer,5,5,r,r,3,0.004972172883574874,3,1,1
p_rading,parading,2,8,a,a,1,0.0007336288124536549,1,1,1
p_rading,parading,2,8,a,o,2,0.00025072761247574434,1,0,0
p_rading,parading,2,8,a,h,3,0.00010216601824425498,1,0,0
go_ne,gonne,3,5,n,w,1,0.0038628142104748897,7,0,0
go_ne,gonne,3,5,n,i,2,0.0029304601362473226,7,0,0
go_ne,gonne,3,5,n,r,3,0.0013163549100569246,7,0,0
kir_y,kirby,4,5,b,k,1,0.0020112081638365377,14,0,0
kir_y,kirby,4,5,b,t,2,0.0015463823499673338,14,0,0
kir_y,kirby,4,5,b,l,3,0.0011636289433778685,14,0,0
_elon,melon,1,5,m,m,1,0.0071397014842090765,1,1,1
_elon,melon,1,5,m,b,2,0.005605328109845388,1,0,0
_elon,melon,1,5,m,f,3,0.0036073783864761415,1,1,0
_ndignation,indignation,1,11,i,i,1,0.0038044902791398243,1,1,1
_ndignation,indignation,1,11,i,u,2,0.0009562330233012291,1,0,0
_ndignation,indignation,1,11,i,e,3,0.00026729144402579564,1,0,0
in_a,inna,3,4,n,c,1,0.01139561775051971,9,1,0
in_a,inna,3,4,n,v,2,0.006082243184442788,9,0,0
in_a,inna,3,4,n,h,3,0.004320526975181687,9,0,0
