Corpus,Prediction Method,Training Size,Testing Size,Vowel Ratio,Consonant Ratio,Tested Word,Original Word,Correct Letter,Top1 Letter,Top1 Confidence,Top1 Validity,Top2 Letter,Top2 Confidence,Top2 Validity,Top3 Letter,Top3 Confidence,Top3 Validity
brown,context_sensitive,20143,20144,0.5,0.5,a_igail,abigail,b,r,0.0001626,False,n,0.0000858,False,l,0.0000684,False
brown,context_sensitive,20143,20144,0.5,0.5,ar_ears,arrears,r,t,0.0003545,False,b,0.0003213,False,m,0.0002636,False
brown,context_sensitive,20143,20144,0.5,0.5,led_er,ledger,g,g,0.0019040,True,n,0.0005033,False,l,0.0004936,False
brown,context_sensitive,20143,20144,0.5,0.5,dres_ing,dressing,s,s,0.0040245,True,t,0.0013740,False,h,0.0013602,False
brown,context_sensitive,20143,20144,0.5,0.5,s_ver,sever,e,e,0.0137205,True,o,0.0063055,False,a,0.0028559,True
brown,context_sensitive,20143,20144,0.5,0.5,ari_es,arises,s,s,0.0039014,True,n,0.0025296,False,z,0.0019223,False
brown,context_sensitive,20143,20144,0.5,0.5,f_uitfully,fruitfully,r,r,0.0002753,True,l,0.0000221,False,o,0.0000119,False
brown,context_sensitive,20143,20144,0.5,0.5,prom_se,promise,i,i,0.0051332,True,o,0.0016382,False,e,0.0008265,False
brown,context_sensitive,20143,20144,0.5,0.5,pickfai_,pickfair,r,r,0.0000460,True,n,0.0000371,False,l,0.0000359,False
brown,context_sensitive,20143,20144,0.5,0.5,brok_rs,brokers,e,e,0.0013145,True,i,0.0001270,False,o,0.0001098,False
brown,context_sensitive,20143,20144,0.5,0.5,fort_fy,fortify,i,i,0.0019270,True,h,0.0002255,False,e,0.0001715,False
brown,context_sensitive,20143,20144,0.5,0.5,missiv_,missive,e,e,0.0009904,True,a,0.0002607,False,u,0.0000720,False
brown,context_sensitive,20143,20144,0.5,0.5,_oll,toll,t,d,0.0105600,True,c,0.0100871,False,r,0.0100808,True
brown,context_sensitive,20143,20144,0.5,0.5,th_rber,thurber,u,e,0.0013010,False,o,0.0004821,False,u,0.0002432,True
brown,context_sensitive,20143,20144,0.5,0.5,metamo_phic,metamorphic,r,r,0.0001145,True,s,0.0000032,False,l,0.0000023,False
brown,context_sensitive,20143,20144,0.5,0.5,sh_ldon,sheldon,e,e,0.0009024,True,u,0.0004648,False,a,0.0003089,False
brown,context_sensitive,20143,20144,0.5,0.5,unt_llable,untellable,e,i,0.0000082,False,e,0.0000037,True,o,0.0000025,False
brown,context_sensitive,20143,20144,0.5,0.5,d_mont,dumont,u,e,0.0084383,False,a,0.0022234,False,u,0.0015256,True
brown,context_sensitive,20143,20144,0.5,0.5,_egation,legation,l,l,0.0009967,True,n,0.0007550,True,r,0.0007091,False
brown,context_sensitive,20143,20144,0.5,0.5,ainswor_h,ainsworth,t,t,0.0003833,True,c,0.0000210,False,k,0.0000171,False
brown,context_sensitive,20143,20144,0.5,0.5,gh_zals,ghazals,a,a,0.0000422,True,o,0.0000252,False,i,0.0000230,False
brown,context_sensitive,20143,20144,0.5,0.5,denunci_tions,denunciations,a,a,0.0011710,True,c,0.0000369,False,p,0.0000365,False
brown,context_sensitive,20143,20144,0.5,0.5,confident_ally,confidentially,i,i,0.0021795,True,u,0.0004684,False,r,0.0001946,False
brown,context_sensitive,20143,20144,0.5,0.5,reel_,reels,s,y,0.0063924,False,s,0.0033629,True,e,0.0031708,False
brown,context_sensitive,20143,20144,0.5,0.5,ber_iece,berniece,n,p,0.0002205,False,t,0.0001193,False,r,0.0000938,False
brown,context_sensitive,20143,20144,0.5,0.5,floa_s,floats,t,t,0.0047590,True,d,0.0015850,False,n,0.0010044,False
brown,context_sensitive,20143,20144,0.5,0.5,vra_,vrai,i,y,0.0004017,False,m,0.0003394,False,l,0.0003376,False
brown,context_sensitive,20143,20144,0.5,0.5,contr_ctor,contractor,a,a,0.0028251,True,i,0.0004098,False,o,0.0002807,False
brown,context_sensitive,20143,20144,0.5,0.5,dev_ur,devour,o,o,0.0020154,True,e,0.0004936,False,a,0.0001161,False
brown,context_sensitive,20143,20144,0.5,0.5,eth_s,ethos,o,e,0.0021072,False,m,0.0020476,False,y,0.0019518,False
brown,context_sensitive,20143,20144,0.5,0.5,prostat_,prostate,e,s,0.0008614,False,e,0.0006942,True,h,0.0001606,False
brown,context_sensitive,20143,20144,0.5,0.5,blott_d,blotted,e,e,0.0052443,True,i,0.0002738,False,o,0.0000866,False
brown,context_sensitive,20143,20144,0.5,0.5,b_gotten,begotten,e,i,0.0006680,False,e,0.0002368,True,u,0.0001011,False
brown,context_sensitive,20143,20144,0.5,0.5,tend_red,tendered,e,e,0.0048199,True,i,0.0003123,False,a,0.0002358,False
brown,context_sensitive,20143,20144,0.5,0.5,z_st,zest,e,e,0.0017206,True,o,0.0007212,False,u,0.0006911,False
brown,context_sensitive,20143,20144,0.5,0.5,dynast_,dynasty,y,s,0.0003100,True,i,0.0000882,False,y,0.0000860,True
brown,context_sensitive,20143,20144,0.5,0.5,pu_ism,purism,r,n,0.0037023,False,r,0.0012684,True,t,0.0008518,False
brown,context_sensitive,20143,20144,0.5,0.5,musli_,muslim,m,e,0.0002651,False,d,0.0001941,False,p,0.0001899,False
brown,context_sensitive,20143,20144,0.5,0.5,smold_ring,smoldering,e,e,0.0015144,True,u,0.0000619,False,i,0.0000611,False
brown,context_sensitive,20143,20144,0.5,0.5,org_nizationally,organizationally,a,a,0.0008789,True,e,0.0000230,False,o,0.0000215,False
brown,context_sensitive,20143,20144,0.5,0.5,d_arie,dearie,e,i,0.0023505,False,r,0.0005056,False,e,0.0004202,True
brown,context_sensitive,20143,20144,0.5,0.5,safegu_rd,safeguard,a,a,0.0002493,True,i,0.0000078,False,e,0.0000057,False
brown,context_sensitive,20143,20144,0.5,0.5,alig_ments,alignments,n,n,0.0012012,True,e,0.0001656,False,a,0.0000549,False
brown,context_sensitive,20143,20144,0.5,0.5,travelle_,traveller,r,d,0.0025182,True,r,0.0019303,True,s,0.0010354,False
brown,context_sensitive,20143,20144,0.5,0.5,hospital_ty,hospitality,i,i,0.0020656,True,o,0.0000290,False,s,0.0000284,False
brown,context_sensitive,20143,20144,0.5,0.5,wa_trel,wastrel,s,i,0.0010221,False,s,0.0002630,True,r,0.0002208,False
brown,context_sensitive,20143,20144,0.5,0.5,fou_d,found,n,n,0.0094022,True,l,0.0035022,False,r,0.0017231,False
brown,context_sensitive,20143,20144,0.5,0.5,be_azzled,bedazzled,d,d,0.0021247,True,l,0.0000852,False,h,0.0000772,False
brown,context_sensitive,20143,20144,0.5,0.5,kai_ers,kaisers,s,t,0.0005055,False,n,0.0003567,False,s,0.0002745,True
brown,context_sensitive,20143,20144,0.5,0.5,feeb_e,feeble,l,l,0.0010769,True,r,0.0007194,False,e,0.0003113,False
brown,context_sensitive,20143,20144,0.5,0.5,ghou_,ghoul,l,t,0.0039878,False,s,0.0019365,False,r,0.0013624,False
brown,context_sensitive,20143,20144,0.5,0.5,ball_ng,balling,i,i,0.0060103,True,o,0.0012762,False,e,0.0009062,False
brown,context_sensitive,20143,20144,0.5,0.5,contentedl_,contentedly,y,y,0.0003221,True,e,0.0000377,False,i,0.0000082,False
brown,context_sensitive,20143,20144,0.5,0.5,word_d,worded,e,e,0.0021617,True,i,0.0015743,False,a,0.0003196,False
brown,context_sensitive,20143,20144,0.5,0.5,bea_t,beast,s,u,0.0084788,False,s,0.0061794,True,r,0.0023188,False
brown,context_sensitive,20143,20144,0.5,0.5,kro_er,kroger,g,g,0.0017681,True,n,0.0015723,False,m,0.0008353,False
brown,context_sensitive,20143,20144,0.5,0.5,lin_,linz,z,e,0.0217784,True,g,0.0198676,False,k,0.0101349,True
brown,context_sensitive,20143,20144,0.5,0.5,reharm_nization,reharmonization,o,o,0.0000042,True,i,0.0000006,False,a,0.0000003,False
brown,context_sensitive,20143,20144,0.5,0.5,r_dding,redding,e,i,0.0091768,True,e,0.0073819,True,o,0.0047313,True
brown,context_sensitive,20143,20144,0.5,0.5,he_k,heck,c,c,0.0039116,True,r,0.0036142,False,a,0.0027035,False
brown,context_sensitive,20143,20144,0.5,0.5,unboun_,unbound,d,d,0.0001719,True,g,0.0000385,False,t,0.0000312,False
brown,context_sensitive,20143,20144,0.5,0.5,thaila_d,thailand,n,n,0.0004499,True,r,0.0001128,False,i,0.0001075,False
brown,context_sensitive,20143,20144,0.5,0.5,ven_,vent,t,t,0.0125628,True,n,0.0076131,True,s,0.0074764,False
brown,context_sensitive,20143,20144,0.5,0.5,nice_ies,niceties,t,r,0.0003857,False,s,0.0001921,False,d,0.0001838,False
brown,context_sensitive,20143,20144,0.5,0.5,epi_,epic,c,d,0.0116312,False,a,0.0080615,False,c,0.0052749,True
brown,context_sensitive,20143,20144,0.5,0.5,filib_sters,filibusters,u,e,0.0000209,False,u,0.0000073,True,i,0.0000070,False
brown,context_sensitive,20143,20144,0.5,0.5,pon_,pong,g,s,0.0115399,True,d,0.0107471,True,e,0.0099858,False
brown,context_sensitive,20143,20144,0.5,0.5,fixa_ions,fixations,t,t,0.0001950,True,s,0.0000362,False,z,0.0000280,False
brown,context_sensitive,20143,20144,0.5,0.5,touch_,touchy,y,i,0.0052158,False,s,0.0044068,False,e,0.0032985,False
brown,context_sensitive,20143,20144,0.5,0.5,cl_ssical,classical,a,a,0.0083031,True,o,0.0002963,False,e,0.0002181,False
brown,context_sensitive,20143,20144,0.5,0.5,c_mpobello,campobello,a,o,0.0003852,False,a,0.0001335,True,u,0.0000247,False
brown,context_sensitive,20143,20144,0.5,0.5,p_tty,putty,u,a,0.0106162,True,e,0.0030286,True,i,0.0024920,False
brown,context_sensitive,20143,20144,0.5,0.5,insen_itive,insensitive,s,s,0.0005368,True,d,0.0000222,False,t,0.0000217,False
brown,context_sensitive,20143,20144,0.5,0.5,od_sseus,odysseus,y,o,0.0000225,False,e,0.0000168,False,u,0.0000145,False
brown,context_sensitive,20143,20144,0.5,0.5,gu_ly,gully,l,l,0.0047822,True,i,0.0037981,False,r,0.0027518,False
brown,context_sensitive,20143,20144,0.5,0.5,qui_kest,quickest,c,c,0.0019416,True,r,0.0006922,False,n,0.0001627,False
brown,context_sensitive,20143,20144,0.5,0.5,_reedily,greedily,g,f,0.0007205,False,g,0.0006124,True,p,0.0004181,False
brown,context_sensitive,20143,20144,0.5,0.5,di_ects,directs,r,r,0.0060059,True,v,0.0005367,False,n,0.0003170,False
brown,context_sensitive,20143,20144,0.5,0.5,_triking,striking,s,s,0.0011497,True,a,0.0000771,False,e,0.0000389,False
brown,context_sensitive,20143,20144,0.5,0.5,_aborious,laborious,l,l,0.0016481,True,p,0.0004709,False,d,0.0002521,False
brown,context_sensitive,20143,20144,0.5,0.5,sanctimoni_us,sanctimonious,o,o,0.0004415,True,c,0.0000505,False,t,0.0000402,False
brown,context_sensitive,20143,20144,0.5,0.5,gr_wl,growl,o,o,0.0032246,True,a,0.0021348,False,e,0.0003194,False
brown,context_sensitive,20143,20144,0.5,0.5,_essing,lessing,l,r,0.0033806,False,m,0.0031351,True,s,0.0018978,False
brown,context_sensitive,20143,20144,0.5,0.5,catsk_ll,catskill,i,e,0.0000566,False,i,0.0000538,True,u,0.0000206,False
brown,context_sensitive,20143,20144,0.5,0.5,_mpute,impute,i,i,0.0034235,True,e,0.0008360,False,a,0.0003407,False
brown,context_sensitive,20143,20144,0.5,0.5,ni_e,nise,s,n,0.0110091,True,c,0.0106583,True,k,0.0075855,True
brown,context_sensitive,20143,20144,0.5,0.5,d_puties,deputies,e,e,0.0001625,True,i,0.0001027,False,a,0.0000619,False
brown,context_sensitive,20143,20144,0.5,0.5,sen_te,senate,a,a,0.0033875,True,i,0.0018935,False,s,0.0010648,False
brown,context_sensitive,20143,20144,0.5,0.5,budz_n,budzyn,y,o,0.0001251,False,a,0.0000966,False,i,0.0000839,False
brown,context_sensitive,20143,20144,0.5,0.5,ven_or,vendor,d,d,0.0026404,True,t,0.0022114,False,p,0.0007915,False
brown,context_sensitive,20143,20144,0.5,0.5,pull_y,pulley,e,e,0.0016530,True,m,0.0010140,False,a,0.0006967,False
brown,context_sensitive,20143,20144,0.5,0.5,commut_ng,commuting,i,i,0.0001630,True,u,0.0000281,False,a,0.0000278,False
brown,context_sensitive,20143,20144,0.5,0.5,_iciousness,viciousness,v,v,0.0001836,True,p,0.0001236,False,r,0.0001040,False
brown,context_sensitive,20143,20144,0.5,0.5,wyco_f,wycoff,f,f,0.0002581,True,l,0.0002044,False,m,0.0001456,False
brown,context_sensitive,20143,20144,0.5,0.5,mallinckr_dt,mallinckrodt,o,i,0.0000077,False,o,0.0000075,True,l,0.0000050,False
brown,context_sensitive,20143,20144,0.5,0.5,co_jure,conjure,n,n,0.0058056,True,m,0.0001060,False,r,0.0000624,False
brown,context_sensitive,20143,20144,0.5,0.5,u_ilateral,unilateral,n,t,0.0017216,False,b,0.0004572,False,n,0.0003991,True
brown,context_sensitive,20143,20144,0.5,0.5,_etier,metier,m,r,0.0015736,False,p,0.0015515,False,m,0.0011680,True
brown,context_sensitive,20143,20144,0.5,0.5,reente_ed,reentered,r,r,0.0000357,True,n,0.0000232,False,l,0.0000126,False
brown,context_sensitive,20143,20144,0.5,0.5,caligul_,caligula,a,f,0.0003229,False,p,0.0002503,False,a,0.0002292,True
brown,context_sensitive,20143,20144,0.5,0.5,rep_rter,reporter,o,o,0.0024868,True,a,0.0011306,False,e,0.0003802,False
brown,context_sensitive,20143,20144,0.5,0.5,cl_nch,clinch,i,i,0.0029627,True,e,0.0021365,True,a,0.0007591,False
brown,context_sensitive,20143,20144,0.5,0.5,es_ayists,essayists,s,t,0.0000099,False,p,0.0000096,False,c,0.0000094,False
brown,context_sensitive,20143,20144,0.5,0.5,voor_ees,voorhees,h,t,0.0002500,False,b,0.0000574,False,k,0.0000507,False
brown,context_sensitive,20143,20144,0.5,0.5,televise_,televised,d,e,0.0019197,False,s,0.0015419,False,d,0.0013643,True
brown,context_sensitive,20143,20144,0.5,0.5,staggeringl_,staggeringly,y,y,0.0087873,True,e,0.0016010,False,i,0.0004680,False
brown,context_sensitive,20143,20144,0.5,0.5,co_gratulate,congratulate,n,n,0.0008663,True,o,0.0000258,False,r,0.0000171,False
brown,context_sensitive,20143,20144,0.5,0.5,cr_amery,creamery,e,e,0.0006447,True,o,0.0000480,False,i,0.0000407,False
brown,context_sensitive,20143,20144,0.5,0.5,d_tton,dutton,u,o,0.0014345,False,u,0.0008186,True,a,0.0006362,False
brown,context_sensitive,20143,20144,0.5,0.5,d_cked,ducked,u,e,0.0081187,True,o,0.0080907,True,i,0.0033132,False
brown,context_sensitive,20143,20144,0.5,0.5,ba_ou,bayou,y,r,0.0004601,False,b,0.0003137,False,n,0.0002973,False
brown,context_sensitive,20143,20144,0.5,0.5,ag_omen,agnomen,n,n,0.0004509,True,e,0.0001317,False,r,0.0001171,False
brown,context_sensitive,20143,20144,0.5,0.5,r_sks,risks,i,i,0.0026560,True,u,0.0022334,False,e,0.0013285,False
brown,context_sensitive,20143,20144,0.5,0.5,_heasant,pheasant,p,t,0.0005612,False,s,0.0002470,False,w,0.0001909,False
brown,context_sensitive,20143,20144,0.5,0.5,ci_culated,circulated,r,r,0.0008260,True,e,0.0000285,False,n,0.0000273,False
brown,context_sensitive,20143,20144,0.5,0.5,stray_d,strayed,e,e,0.0048574,True,r,0.0001480,False,a,0.0001409,False
brown,context_sensitive,20143,20144,0.5,0.5,slugg_ng,slugging,i,i,0.0022534,True,a,0.0000738,False,o,0.0000618,False
brown,context_sensitive,20143,20144,0.5,0.5,tr_opship,troopship,o,o,0.0007422,True,e,0.0000292,False,i,0.0000143,False
brown,context_sensitive,20143,20144,0.5,0.5,knapp_rtsbusch,knappertsbusch,e,o,0.0000009,False,e,0.0000006,True,a,0.0000002,False
brown,context_sensitive,20143,20144,0.5,0.5,mus_cals,musicals,i,i,0.0018727,True,o,0.0000984,False,t,0.0000801,False
brown,context_sensitive,20143,20144,0.5,0.5,c_hesive,cohesive,o,o,0.0002589,True,p,0.0000112,False,h,0.0000108,False
brown,context_sensitive,20143,20144,0.5,0.5,exp_sing,exposing,o,o,0.0055624,True,u,0.0004215,False,i,0.0003382,False
brown,context_sensitive,20143,20144,0.5,0.5,syst_matizing,systematizing,e,e,0.0000781,True,i,0.0000041,False,o,0.0000032,False
brown,context_sensitive,20143,20144,0.5,0.5,jo_ian,jovian,v,s,0.0032206,False,v,0.0023273,True,b,0.0011630,False
brown,context_sensitive,20143,20144,0.5,0.5,symbol_sm,symbolism,i,i,0.0000699,True,a,0.0000045,False,d,0.0000034,False
brown,context_sensitive,20143,20144,0.5,0.5,sh_veled,shoveled,o,e,0.0020785,False,o,0.0012026,True,a,0.0008347,False
brown,context_sensitive,20143,20144,0.5,0.5,t_row,throw,h,h,0.0094723,True,e,0.0007923,False,a,0.0005980,False
brown,context_sensitive,20143,20144,0.5,0.5,spad_s,spades,e,e,0.0013405,True,o,0.0004392,False,i,0.0002816,False
brown,context_sensitive,20143,20144,0.5,0.5,fo_rth,fourth,u,u,0.0016981,True,o,0.0003520,False,a,0.0001332,False
brown,context_sensitive,20143,20144,0.5,0.5,demol_shed,demolished,i,a,0.0002041,False,i,0.0001688,True,o,0.0001430,False
brown,context_sensitive,20143,20144,0.5,0.5,fi_e,fine,n,r,0.0214261,True,l,0.0125227,True,d,0.0108249,True
brown,context_sensitive,20143,20144,0.5,0.5,sk_rting,skirting,i,i,0.0007225,True,e,0.0002106,False,a,0.0002080,False
brown,context_sensitive,20143,20144,0.5,0.5,l_bors,labors,a,a,0.0036135,True,o,0.0006561,False,i,0.0004731,False
brown,context_sensitive,20143,20144,0.5,0.5,listen_ng,listening,i,i,0.0007273,True,u,0.0000339,False,a,0.0000242,False
brown,context_sensitive,20143,20144,0.5,0.5,rep_blic,republic,u,u,0.0069640,True,i,0.0000559,False,a,0.0000436,False
brown,context_sensitive,20143,20144,0.5,0.5,pyram_d,pyramid,i,i,0.0023561,True,e,0.0014549,False,u,0.0003736,False
brown,context_sensitive,20143,20144,0.5,0.5,d_om,doom,o,r,0.0032051,False,o,0.0028559,True,i,0.0024925,False
brown,context_sensitive,20143,20144,0.5,0.5,bridg_d,bridged,e,e,0.0091213,True,o,0.0003899,False,i,0.0003548,False
brown,context_sensitive,20143,20144,0.5,0.5,attac_s,attacks,k,k,0.0062368,True,t,0.0032455,False,h,0.0020937,False
brown,context_sensitive,20143,20144,0.5,0.5,_nge,ange,a,a,0.0091103,True,e,0.0085538,False,i,0.0084298,False
brown,context_sensitive,20143,20144,0.5,0.5,barr_cade,barricade,i,e,0.0002223,False,o,0.0001212,False,a,0.0000986,False
brown,context_sensitive,20143,20144,0.5,0.5,p_ssages,passages,a,a,0.0064312,True,o,0.0007581,False,e,0.0004985,False
brown,context_sensitive,20143,20144,0.5,0.5,button_,buttons,s,s,0.0005307,True,e,0.0003848,False,y,0.0002856,False
brown,context_sensitive,20143,20144,0.5,0.5,_ummer,summer,s,s,0.0086675,True,r,0.0043891,False,p,0.0027594,False
brown,context_sensitive,20143,20144,0.5,0.5,yak_,yaks,s,e,0.0026428,False,o,0.0024088,False,i,0.0017514,False
brown,context_sensitive,20143,20144,0.5,0.5,cr_p,crip,i,o,0.0061231,True,u,0.0041101,False,a,0.0034058,True
brown,context_sensitive,20143,20144,0.5,0.5,l_nny,lenny,e,e,0.0032981,True,a,0.0026196,False,o,0.0020550,False
brown,context_sensitive,20143,20144,0.5,0.5,dimensi_nally,dimensionally,o,o,0.0004596,True,g,0.0000426,False,a,0.0000152,False
brown,context_sensitive,20143,20144,0.5,0.5,traito_ous,traitorous,r,r,0.0000519,True,m,0.0000210,False,n,0.0000161,False
brown,context_sensitive,20143,20144,0.5,0.5,classr_om,classroom,o,o,0.0009314,True,s,0.0000309,False,d,0.0000276,False
brown,context_sensitive,20143,20144,0.5,0.5,be_ulieu,beaulieu,a,a,0.0000462,True,g,0.0000288,False,c,0.0000256,False
brown,context_sensitive,20143,20144,0.5,0.5,cre_k,creak,a,a,0.0048984,True,e,0.0034698,True,c,0.0014535,False
brown,context_sensitive,20143,20144,0.5,0.5,promenad_s,promenades,e,e,0.0013698,True,o,0.0003683,False,i,0.0003147,False
brown,context_sensitive,20143,20144,0.5,0.5,bask_ng,basking,i,i,0.0024190,True,e,0.0004910,False,o,0.0002509,False
brown,context_sensitive,20143,20144,0.5,0.5,ap_licable,applicable,p,p,0.0015210,True,o,0.0000670,False,t,0.0000160,False
brown,context_sensitive,20143,20144,0.5,0.5,hultber_,hultberg,g,g,0.0000310,True,s,0.0000197,False,y,0.0000175,False
brown,context_sensitive,20143,20144,0.5,0.5,_urround,surround,s,s,0.0006808,True,b,0.0004611,False,c,0.0002500,False
brown,context_sensitive,20143,20144,0.5,0.5,schopenhau_r,schopenhauer,e,e,0.0001140,True,b,0.0000655,False,h,0.0000345,False
brown,context_sensitive,20143,20144,0.5,0.5,h_ldy,hildy,i,o,0.0017744,False,a,0.0011417,False,e,0.0008372,False
brown,context_sensitive,20143,20144,0.5,0.5,f_otage,footage,o,l,0.0006946,False,o,0.0005290,True,r,0.0002316,False
brown,context_sensitive,20143,20144,0.5,0.5,t_rches,torches,o,o,0.0028509,True,a,0.0024281,False,u,0.0012597,False
brown,context_sensitive,20143,20144,0.5,0.5,chi_ti,chieti,e,t,0.0006982,False,c,0.0003610,False,s,0.0003379,False
brown,context_sensitive,20143,20144,0.5,0.5,re_air,repair,p,p,0.0044268,True,m,0.0018866,False,t,0.0016880,False
brown,context_sensitive,20143,20144,0.5,0.5,j_mps,jumps,u,u,0.0039107,True,a,0.0012671,False,i,0.0010334,False
brown,context_sensitive,20143,20144,0.5,0.5,radi_tors,radiators,a,a,0.0020347,True,c,0.0019490,False,s,0.0003014,False
brown,context_sensitive,20143,20144,0.5,0.5,_onsisted,consisted,c,c,0.0069739,True,m,0.0010878,False,p,0.0007779,False
brown,context_sensitive,20143,20144,0.5,0.5,d_rkling,darkling,a,a,0.0007000,True,u,0.0003615,False,o,0.0002014,False
brown,context_sensitive,20143,20144,0.5,0.5,ou_sized,outsized,t,t,0.0005916,True,r,0.0001399,False,s,0.0000795,False
brown,context_sensitive,20143,20144,0.5,0.5,unive_sities,universities,r,r,0.0004021,True,n,0.0000111,False,s,0.0000089,False
brown,context_sensitive,20143,20144,0.5,0.5,effica_y,efficacy,c,c,0.0001962,True,n,0.0000316,False,r,0.0000284,False
brown,context_sensitive,20143,20144,0.5,0.5,cr_am,cream,e,e,0.0045303,True,i,0.0011543,False,o,0.0009719,False
brown,context_sensitive,20143,20144,0.5,0.5,sc_n,scan,a,a,0.0103874,True,o,0.0045654,False,i,0.0035149,False
brown,context_sensitive,20143,20144,0.5,0.5,den_in,denyin,y,y,0.0020709,True,s,0.0015293,False,c,0.0012062,False
