(i_rigate, r, irrigate)
(scr_ptures, i, scriptures)
(e_panding, x, expanding)
(tast_s, e, tastes)
(thermofor_ed, m, thermoformed)
(q_irt, u, quirt)
(senseles_, s, senseless)
(_riefed, b, briefed)
(_nmanageably, u, unmanageably)
(vaul_ed, t, vaulted)
(sav_d, e, saved)
(reincarnate_, d, reincarnated)
(pr_printing, e, preprinting)
(for_ys, a, forays)
(flop_, s, flops)
(inflict_ng, i, inflicting)
(_sthetic, e, esthetic)
(legibili_y, t, legibility)
(_oel, n, noel)
(we_ter, t, wetter)
(acc_lerator, e, accelerator)
(da_ntless, u, dauntless)
(rota_e, t, rotate)
(slapp_ng, i, slapping)
(_dds, o, odds)
(bu_per, m, bumper)
(gastr_nomy, o, gastronomy)
(gambl_s, e, gambles)
(nikk_, o, nikko)
(snobb_shly, i, snobbishly)
(_eline, f, feline)
(c_lossus, o, colossus)
(_arching, m, marching)
(stru_turing, c, structuring)
(int_rcrisis, e, intercrisis)
(_lug, p, plug)
(einste_n, i, einstein)
(r_verses, e, reverses)
(hack_eyed, n, hackneyed)
(nichol_on, s, nicholson)
(descen_ants, d, descendants)
(p_ckers, a, packers)
(una_swered, n, unanswered)
(harn_ssed, e, harnessed)
(vi_olo, c, vicolo)
(how_a, d, howda)
(_igoted, b, bigoted)
(_remendously, t, tremendously)
(hill_er, y, hillyer)
(impellin_, g, impelling)
(princ_ss, e, princess)
(musti_ess, n, mustiness)
(la_d, n, land)
(c_ark, l, clark)
(cha_ley, r, charley)
(interst_llar, e, interstellar)
(wat_rcolors, e, watercolors)
(landmar_, k, landmark)
(furhm_nn, a, furhmann)
(h_ydn, a, haydn)
(dispu_able, t, disputable)
(dresser_, s, dressers)
(_est, p, pest)
(bord_red, e, bordered)
(pl_ural, e, pleural)
(dappert_tto, u, dappertutto)
(lyric_st, i, lyricist)
(sl_eping, e, sleeping)
(mu_icipally, n, municipally)
(exc_te, i, excite)
(b_uegel, r, bruegel)
(_trangled, s, strangled)
(d_ltas, e, deltas)
(squeak_ng, i, squeaking)
(gu_sel, r, gursel)
(pre_ious, v, previous)
(sch_itt, m, schmitt)
(_ooray, h, hooray)
(cruis_rs, e, cruisers)
(re_red, a, reared)
(_tudes, e, etudes)
(s_cond, e, second)
(w_terfalls, a, waterfalls)
(arthrit_s, i, arthritis)
(b_tray, e, betray)
(t_nn, e, tenn)
(fr_cture, a, fracture)
(_riginating, o, originating)
(_ntrojects, i, introjects)
(stam_ing, p, stamping)
(exclus_ons, i, exclusions)
(p_rken, e, perken)
(sm_ck, a, smack)
(dam_s, a, damas)
(summarize_, d, summarized)
(res_de, i, reside)
(d_fective, e, defective)
(sk_n, i, skin)
(ber_ioz, l, berlioz)
(heart_est, i, heartiest)
(br_que, a, braque)
(migrat_d, e, migrated)
(battlefie_d, l, battlefield)
(p_ppet, u, puppet)
(pe_tain, r, pertain)
(_immie, j, jimmie)
(t_xts, e, texts)
(a_algamated, m, amalgamated)
(_lings, s, slings)
(dete_tive, c, detective)
(_urderer, m, murderer)
(irr_verence, e, irreverence)
(bride_room, g, bridegroom)
(br_dal, i, bridal)
(so_cery, r, sorcery)
(generalit_es, i, generalities)
(tumb_er, l, tumbler)
(se_an, d, sedan)
(f_asting, e, feasting)
(styli_t, s, stylist)
(_arpenters, c, carpenters)
(comme_tator, n, commentator)
(s_rvival, u, survival)
(d_yin, r, dryin)
(dioxi_e, d, dioxide)
(_mbalances, i, imbalances)
(ev_n, e, even)
(idea_, l, ideal)
(_arliament, p, parliament)
(s_oping, l, sloping)
(trap_zoid, e, trapezoid)
(buck_d, e, bucked)
(ame_d, n, amend)
(frustrati_ns, o, frustrations)
(m_ugh, o, mough)
(d_olin, o, doolin)
(vial_, e, viale)
(_ndigestion, i, indigestion)
(can_les, d, candles)
(riv_ls, a, rivals)
(orientation_, s, orientations)
(s_ccession, u, succession)
(hum_nity, a, humanity)
(rinascime_to, n, rinascimento)
(_nlikely, u, unlikely)
(ro_ts, o, roots)
(_nderpaid, u, underpaid)
(s_tirist, a, satirist)
(muncip_l, a, muncipal)
(att_cks, a, attacks)
(cowhid_, e, cowhide)
(kinet_c, i, kinetic)
(le_t, s, lest)
(_ndressing, u, undressing)
(_utflow, o, outflow)
(keart_n, o, kearton)
(super_osed, p, superposed)
(specula_ed, t, speculated)
(p_nes, i, pines)
(banj_, o, banjo)
(b_sting, a, basting)
(adulterer_, s, adulterers)
(tot_ling, a, totaling)
(enc_mpment, a, encampment)
(der_ish, v, dervish)
(indoctr_nation, i, indoctrination)
(tie_es, f, tiefes)
(cla_nish, n, clannish)
(immoraliti_s, e, immoralities)
(ni_olai, k, nikolai)
(conce_ves, i, conceives)
(_layroom, p, playroom)
(d_fending, e, defending)
(damagin_, g, damaging)
(a_ending, m, amending)
(noisel_ss, e, noiseless)
(s_rip, t, strip)
(proba_ly, b, probably)
(inn_endoes, u, innuendoes)
(lat_nt, e, latent)
(doroth_, y, dorothy)
(liter_lism, a, literalism)
(mu_mified, m, mummified)
(travele_s, r, travelers)
(brotherho_d, o, brotherhood)
(unexpecte_ly, d, unexpectedly)
(_treetcar, s, streetcar)
(avar_ce, i, avarice)
(al_a, b, alba)
(allowa_le, b, allowable)
(fabricat_on, i, fabrication)
(aplom_, b, aplomb)
(gl_cier, a, glacier)
(decr_asing, e, decreasing)
(tab_e, l, table)
(he_wood, y, heywood)
(br_vard, e, brevard)
(d_tails, e, details)
(t_ll, o, toll)
(mec_anic, h, mechanic)
(ec_menical, u, ecumenical)
(l_cky, e, lecky)
(schemat_cally, i, schematically)
(elab_rates, o, elaborates)
(radi_, c, radic)
(tchaiko_sky, v, tchaikovsky)
(wa_ly, l, wally)
(resis_or, t, resistor)
(tra_k, c, track)
(re_ellion, b, rebellion)
(jo_t, l, jolt)
(entrep_eneurs, r, entrepreneurs)
(for_seeing, e, foreseeing)
(opp_ses, o, opposes)
(ship_in, p, shippin)
(den_, s, dens)
(liv_s, e, lives)
(_evonshire, d, devonshire)
(v_nison, e, venison)
(domin_can, i, dominican)
(_bolitionist, a, abolitionist)
(unoff_cial, i, unofficial)
(wrongd_ing, o, wrongdoing)
(renou_cing, n, renouncing)
(disab_se, u, disabuse)
(discuss_s, e, discusses)
(nadi_, r, nadir)
(fluorin_ted, a, fluorinated)
(supervise_, d, supervised)
(t_rs, e, ters)
(uncovere_, d, uncovered)
(strength_n, e, strengthen)
(phob_c, i, phobic)
(porou_, s, porous)
(j_rvis, a, jarvis)
(glass_s, e, glasses)
(cra_tsman, f, craftsman)
(laym_n, e, laymen)
(warm_, s, warms)
(ou_side, t, outside)
(t_ntype, i, tintype)
(ephes_s, u, ephesus)
(theod_sius, o, theodosius)
(poet_zing, i, poetizing)
(sally_ng, i, sallying)
(_ulgaria, b, bulgaria)
(unexpla_nable, i, unexplainable)
(veridic_l, a, veridical)
(illi_it, c, illicit)
(no_elists, v, novelists)
(lomba_d, r, lombard)
(m_gnon, i, mignon)
(inconv_nience, e, inconvenience)
(al_ska, a, alaska)
(shir_sleeve, t, shirtsleeve)
(cheye_nes, n, cheyennes)
(honey_ooning, m, honeymooning)
(assyr_an, i, assyrian)
(upst_irs, a, upstairs)
(lin_n, e, linen)
(histori_ity, c, historicity)
(baltimo_ean, r, baltimorean)
(p_rts, a, parts)
(veron_ca, i, veronica)
(s_perieure, u, superieure)
(cond_tions, i, conditions)
(r_lers, u, rulers)
(elo_ed, p, eloped)
(disappeara_ce, n, disappearance)
(stagge_ed, r, staggered)
(_ena, j, jena)
(knuck_es, l, knuckles)
(reproba_ing, t, reprobating)
(_oss, h, hoss)
(tick_d, e, ticked)
(p_pgras, i, pipgras)
(expulsio_, n, expulsion)
(c_nnini, e, cennini)
(o_tright, u, outright)
(_xchanged, e, exchanged)
(andru_, s, andrus)
(_side, a, aside)
(para_ympathetic, s, parasympathetic)
(prove_, n, proven)
(seemi_g, n, seeming)
(_ortents, p, portents)
(_nterceptor, i, interceptor)
(_xpeditiously, e, expeditiously)
(_nclusiveness, i, inclusiveness)
(br_en, i, brien)
(persist_nt, e, persistent)
(_ollage, c, collage)
(shrieki_g, n, shrieking)
(h_brew, e, hebrew)
(perva_ively, s, pervasively)
(v_stly, a, vastly)
(m_sogynist, i, misogynist)
(taste_ess, l, tasteless)
(slo_, t, slot)
(sign_fied, i, signified)
(bor_en, d, borden)
(tre_endous, m, tremendous)
(repres_ntative, e, representative)
(di_ensionally, m, dimensionally)
(dive_sity, r, diversity)
(ri_les, f, rifles)
(frid_ys, a, fridays)
(_ail, h, hail)
(fe_lows, l, fellows)
(thum_nail, b, thumbnail)
(refres_ments, h, refreshments)
(lad_ham, g, ladgham)
(wallo_, p, wallop)
(nati_nals, o, nationals)
(su_posing, p, supposing)
(_tonestown, s, stonestown)
(fl_es, i, flies)
(cold_st, e, coldest)
(agreea_leness, b, agreeableness)
(_onophonic, m, monophonic)
(c_sks, a, casks)
(reimburs_d, e, reimbursed)
(wh_at, e, wheat)
(varicolo_ed, r, varicolored)
(co_gulating, a, coagulating)
(gu_tars, i, guitars)
(fi_igree, l, filigree)
(sinu_es, s, sinuses)
(_utlay, o, outlay)
(indulge_, d, indulged)
(kn_te, i, knite)
(prob_bilistic, a, probabilistic)
(weed_d, e, weeded)
(_plift, u, uplift)
(twirli_g, n, twirling)
(ashmole_n, a, ashmolean)
(_oulful, s, soulful)
(_llergic, a, allergic)
(expurgat_on, i, expurgation)
(decl_vity, i, declivity)
(misconstr_ed, u, misconstrued)
(dislocat_ons, i, dislocations)
(effic_encies, i, efficiencies)
(creo_e, l, creole)
(cl_ngs, i, clings)
(discursivene_s, s, discursiveness)
(u_iversal, n, universal)
(b_som, o, bosom)
(co_lant, o, coolant)
(h_ng, o, hong)
(h_uk, o, houk)
(crim_oning, s, crimsoning)
(saluta_y, r, salutary)
(dev_statingly, a, devastatingly)
(th_nk, a, thank)
(_aramount, p, paramount)
(c_mmenting, o, commenting)
(coc_, u, cocu)
(m_ekly, e, meekly)
(_laudia, c, claudia)
(ini_ialed, t, initialed)
(_istrict, d, district)
(far_ulli, d, fardulli)
(_irelessly, t, tirelessly)
(encl_ses, o, encloses)
(handbook_, s, handbooks)
(se_rch, a, search)
(d_micilium, o, domicilium)
(o_ympics, l, olympics)
(go_ded, a, goaded)
(el_a, l, ella)
(_lease, p, please)
(m_gwitch, a, magwitch)
(rochf_rd, o, rochford)
(rea_praisal, p, reappraisal)
(fergu_son, s, fergusson)
(m_rrh, y, myrrh)
(n_cked, i, nicked)
(el_jah, i, elijah)
(proponen_, t, proponent)
(figger_d, e, figgered)
(id_ed, l, idled)
(ass_st, i, assist)
(reta_l, i, retail)
(t_bing, u, tubing)
(t_ll, e, tell)
(enticin_, g, enticing)
(a_burn, u, auburn)
(st_ckpin, i, stickpin)
(newc_mer, o, newcomer)
(hon_rably, o, honorably)
(grey_ag, l, greylag)
(i_perturbable, m, imperturbable)
(e_camped, n, encamped)
(educat_ng, i, educating)
(barore_eptor, c, baroreceptor)
(s_ooned, p, spooned)
(ch_ck, e, check)
(mi_k, c, mick)
(rep_ls, e, repels)
(_rinders, g, grinders)
(c_nceited, o, conceited)
(_ngel, a, angel)
(cr_oner, o, crooner)
(c_ance, h, chance)
(comedi_s, e, comedies)
(b_tting, a, batting)
(leeso_a, n, leesona)
(_ounding, s, sounding)
(jerob_am, o, jeroboam)
(zeala_d, n, zealand)
(_enfolk, m, menfolk)
(b_res, o, bores)
(p_uch, o, pouch)
(sl_wly, o, slowly)
(d_parted, e, departed)
(compare_, s, compares)
(thr_ved, i, thrived)
(reappeari_g, n, reappearing)
(al_eration, t, alteration)
(re_ecorated, d, redecorated)
(con_eptualization, c, conceptualization)
(adjectiv_, e, adjective)
(ex_end, p, expend)
(_ids, a, aids)
(e_ve, a, eave)
(brinkm_nship, a, brinkmanship)
(di_lomatic, p, diplomatic)
(prosta_e, t, prostate)
(pant_es, i, panties)
(p_opulsion, r, propulsion)
(novelize_, d, novelized)
(wellsvill_, e, wellsville)
(y_ke, o, yoke)
(sw_ns, a, swans)
(huddl_ng, i, huddling)
(_agers, l, lagers)
(bu_ter, s, buster)
(_ameau, r, rameau)
(d_ghouse, o, doghouse)
(temp_s, o, tempos)
(glis_en, t, glisten)
(the_, i, thei)
(doole_, y, dooley)
(_oof, h, hoof)
(_ontinuous, c, continuous)
(di_carded, s, discarded)
(w_en, h, when)
(delt_ids, o, deltoids)
(_ndres, a, andres)
(stoopin_, g, stooping)
(brie_er, f, briefer)
(pe_nies, n, pennies)
(mom_or, m, mommor)
(_ttaining, a, attaining)
(ma_quet, r, marquet)
(buckl_s, e, buckles)
(ve_ne, r, verne)
(incap_ble, a, incapable)
(fe_ds, u, feuds)
(fo_using, c, focusing)
(judge_, s, judges)
(pan_c, i, panic)
(m_net, o, monet)
(withhold_ng, i, withholding)
(_ches, a, aches)
(ranke_t, s, rankest)
(voi_, d, void)
(st_mps, a, stamps)
(di_phragm, a, diaphragm)
(punct_ring, u, puncturing)
(ra_bit, b, rabbit)
(l_mb, i, limb)
(bo_len, h, bohlen)
(magg_e, i, maggie)
(sc_ndal, a, scandal)
(rolnic_, k, rolnick)
(be_sie, s, bessie)
(hyperbo_e, l, hyperbole)
(grotes_uely, q, grotesquely)
(r_nown, e, renown)
(t_ps, i, tips)
(fast_ned, e, fastened)
(ch_n, e, chen)
(b_astfully, o, boastfully)
(imminenc_, e, imminence)
(fullb_ck, a, fullback)
(pr_ss, e, press)
(driveway_, s, driveways)
(l_cked, u, lucked)
(bewild_redly, e, bewilderedly)
(do_ates, n, donates)
(tra_neeships, i, traineeships)
(swiv_l, e, swivel)
(ste_ardess, w, stewardess)
(fa_ned, w, fawned)
(baffl_rs, e, bafflers)
(horizo_tal, n, horizontal)
(_oose, g, goose)
(c_nnected, o, connected)
(claustro_hobia, p, claustrophobia)
(eyein_, g, eyeing)
(mi_kus, n, minkus)
(_hyronine, t, thyronine)
(hi_lel, l, hillel)
(aran_as, s, aransas)
(th_aters, e, theaters)
(d_cca, e, decca)
(l_gs, e, legs)
(squ_rting, i, squirting)
(_ranyl, u, uranyl)
(al_ne, o, alone)
(s_inach, p, spinach)
(_acers, p, pacers)
(u_loaded, n, unloaded)
(h_rold, e, herold)
(pe_itioner, t, petitioner)
(poo_er, r, poorer)
(disconc_rt, e, disconcert)
(gariba_di, l, garibaldi)
(l_nce, a, lance)
(s_opovers, t, stopovers)
(mopp_ng, i, mopping)
(ac_umulates, c, accumulates)
(_ndulge, i, indulge)
(deludi_g, n, deluding)
(gyration_, s, gyrations)
(ko_ayashi, b, kobayashi)
(s_ots, c, scots)
(exce_t, p, except)
(conjuga_ing, t, conjugating)
(thinn_d, e, thinned)
(milli_n, o, million)
(s_btlety, u, subtlety)
(killings_orth, w, killingsworth)
(s_nar, o, sonar)
(alle_, y, alley)
(tut_rs, o, tutors)
(puri_ied, f, purified)
(pa_taking, r, partaking)
(medic_, o, medico)
(famou_, s, famous)
(pellegr_ni, i, pellegrini)
(delic_cy, a, delicacy)
(hai_ian, t, haitian)
(heav_ns, e, heavens)
(_kolman, s, skolman)
(c_wbirds, o, cowbirds)
(_udy, r, rudy)
(s_raggling, t, straggling)
(pizzic_to, a, pizzicato)
(sici_y, l, sicily)
(imperson_lly, a, impersonally)
(m_rally, o, morally)
(ore_on, g, oregon)
(a_imals, n, animals)
(cyclade_, s, cyclades)
(identi_e, t, identite)
(worship_ng, i, worshiping)
(coat_ngs, i, coatings)
(rakis_, h, rakish)
(lanesman_hip, s, lanesmanship)
(klaube_, r, klauber)
(schweitzer_, s, schweitzers)
(oy_ters, s, oysters)
(victim_zed, i, victimized)
(in_ade, v, invade)
(apalachico_a, l, apalachicola)
(mortic_ans, i, morticians)
(_nterscience, i, interscience)
(_rothing, f, frothing)
(l_cquer, a, lacquer)
(displac_s, e, displaces)
(ni_er, c, nicer)
(unperform_d, e, unperformed)
(insul_n, i, insulin)
(uni_ns, o, unions)
(organiz_tionally, a, organizationally)
(imprima_ur, t, imprimatur)
(magnifice_ce, n, magnificence)
(flamb_yantly, o, flamboyantly)
(c_nfiscating, o, confiscating)
(idle_s, r, idlers)
(treason_us, o, treasonous)
(believ_th, e, believeth)
(groun_ing, d, grounding)
(del_ver, i, deliver)
(reflecte_, d, reflected)
(gal_, s, gals)
(s_ndalphon, a, sandalphon)
(_ase, v, vase)
(_reezes, f, freezes)
(simmere_, d, simmered)
(regulu_, s, regulus)
(bur_hley, g, burghley)
(s_ckness, i, sickness)
(_irate, p, pirate)
(suici_es, d, suicides)
(young_ter, s, youngster)
(m_ans, e, means)
(r_lke, i, rilke)
(con_ivance, n, connivance)
(_laneload, p, planeload)
(co_ts, l, colts)
(upsw_ng, i, upswing)
(ce_v, r, cerv)
(_ounding, r, rounding)
(m_uling, a, mauling)
(_nescapably, i, inescapably)
(pian_st, i, pianist)
(neur_nschatz, e, neurenschatz)
(lo_eliest, v, loveliest)
(un_ap, c, uncap)
(contr_dictions, a, contradictions)
(sardoni_, c, sardonic)
(admittin_, g, admitting)
(c_verings, o, coverings)
(mut_neer, i, mutineer)
(_ommission, c, commission)
(choo_es, s, chooses)
(tu_n, r, turn)
(tabl_t, e, tablet)
(de_ey, v, devey)
(rhodod_ndron, e, rhododendron)
(eyeb_lls, a, eyeballs)
(_urt, k, kurt)
(_haps, c, chaps)
(r_cordings, e, recordings)
(b_one, o, boone)
(_ham, s, sham)
(_ishopry, b, bishopry)
(sh_lagh, e, shelagh)
(d_ssociation, i, dissociation)
(g_iger, e, geiger)
(str_ng, a, strang)
(_esinlike, r, resinlike)
(flu_, x, flux)
(applican_s, t, applicants)
(_amp, r, ramp)
(cre_te, a, create)
(rec_unts, o, recounts)
(_ueerer, q, queerer)
(impud_nce, e, impudence)
(m_ssaging, a, massaging)
(shant_r, e, shanter)
(jumpin_, g, jumping)
(van_e, c, vance)
(un_fficially, o, unofficially)
(_rifle, t, trifle)
(y_rns, a, yarns)
(tast_, i, tasti)
(te_epathy, l, telepathy)
(i_tercept, n, intercept)
(warrant_d, e, warranted)
(c_conut, o, coconut)
(co_l, o, cool)
(papie_s, r, papiers)
(montr_chet, a, montrachet)
(w_ath, r, wrath)
(ha_ing, y, haying)
(individualist_c, i, individualistic)
(av_raged, e, averaged)
(abs_nted, e, absented)
(s_aring, t, staring)
(tabu_ations, l, tabulations)
(b_oks, o, books)
(han_kkah, u, hanukkah)
(_oirees, s, soirees)
(pa_phlet, m, pamphlet)
(submiss_ve, i, submissive)
(_oote, f, foote)
(f_esno, r, fresno)
(preconditione_, d, preconditioned)
(soy_ean, b, soybean)
(laxne_s, s, laxness)
(divert_mento, i, divertimento)
(harmonizat_on, i, harmonization)
(p_pperoni, e, pepperoni)
(l_ck, u, luck)
(_hairman, c, chairman)
(to_ies, r, tories)
(_xemptions, e, exemptions)
(he_rtbreak, a, heartbreak)
(integra_s, l, integrals)
(i_peril, m, imperil)
(orator_cal, i, oratorical)
(str_ps, a, straps)
(snea_ed, k, sneaked)
(fir_cracker, e, firecracker)
(popul_ce, a, populace)
(control_ed, l, controlled)
(catechol_mines, a, catecholamines)
(ut_pias, o, utopias)
(v_ult, a, vault)
(utter_ng, i, uttering)
(in_luenza, f, influenza)
(ye_low, l, yellow)
(sha_low, l, shallow)
(chort_ing, l, chortling)
(garv_er, i, garvier)
(remark_ble, a, remarkable)
(re_onciling, c, reconciling)
(upgradin_, g, upgrading)
(ing_edients, r, ingredients)
(heret_cs, i, heretics)
(pe_n, n, penn)
(brain_ashing, w, brainwashing)
(_emy, r, remy)
(_alente, v, valente)
(mean_ered, d, meandered)
(whi_ing, t, whiting)
(gara_es, g, garages)
(p_inting, a, painting)
(rheni_m, u, rhenium)
(paris_an, i, parisian)
(sawi_g, n, sawing)
(i_le, k, ikle)
(ca_e, m, came)
(gav_ston, e, gaveston)
(ch_s, a, chas)
(dis_ributing, t, distributing)
(home_ound, b, homebound)
(g_anidine, u, guanidine)
(enjoy_ble, a, enjoyable)
(devotiona_, l, devotional)
(_ormalized, n, normalized)
(l_beral, i, liberal)
(n_rristown, o, norristown)
(reso_ved, l, resolved)
(pity_ng, i, pitying)
(und_rscore, e, underscore)
(sh_ckles, a, shackles)
(pe_igree, d, pedigree)
(adhesiv_, e, adhesive)
(translusc_nt, e, transluscent)
(h_rror, o, horror)
(lau_anum, d, laudanum)
(dissemina_ing, t, disseminating)
(_lperts, a, alperts)
(ac_uaint, q, acquaint)
(transp_rency, a, transparency)
(ma_urities, t, maturities)
(_horeline, s, shoreline)
(congratul_ted, a, congratulated)
(mid_le, d, middle)
(_ute, c, cute)
(_nreflective, u, unreflective)
(tan_er, k, tanker)
(sk_ds, i, skids)
(strain_d, e, strained)
(sam_ness, e, sameness)
(abr_sion, a, abrasion)
(handl_d, e, handled)
(_redict, p, predict)
(d_pper, i, dipper)
(fa_rs, i, fairs)
(_manation, e, emanation)
(identific_tion, a, identification)
(anhemolytic_s, u, anhemolyticus)
(fl_w, a, flaw)
(za_iatin, m, zamiatin)
(y_rds, a, yards)
(carbi_es, n, carbines)
(bevel_, s, bevels)
(infarc_, t, infarct)
(homebuild_rs, e, homebuilders)
(_our, p, pour)
(_fficially, o, officially)
(car_ack, m, carmack)
(aunti_, e, auntie)
(stake_, d, staked)
(str_amside, e, streamside)
(indoctrina_ed, t, indoctrinated)
(e_penses, x, expenses)
(sociali_m, s, socialism)
(rem_dies, e, remedies)
(_nvolvement, i, involvement)
(intr_duce, o, introduce)
(c_omped, l, clomped)
(_ovial, j, jovial)
(dra_atics, m, dramatics)
(o_es, w, owes)
(bias_d, e, biased)
(jarg_n, o, jargon)
(clove_, r, clover)
(verisimilitu_e, d, verisimilitude)
(s_rah, a, sarah)
(mik_en, e, mikeen)
(sensat_onalism, i, sensationalism)
(_ssistance, a, assistance)
(swagger_d, e, swaggered)
(nort_field, h, northfield)
(launderi_g, n, laundering)
(demogr_phic, a, demographic)
(sc_rched, o, scorched)
(hydro_s, u, hydrous)
(l_nza, a, lanza)
(synth_tic, e, synthetic)
(sch_yler, u, schuyler)
(potentia_ities, l, potentialities)
(subv_rted, e, subverted)
(rimm_d, e, rimmed)
(sn_ck, a, snack)
(kerose_e, n, kerosene)
(jack_ss, a, jackass)
(sedulo_sly, u, sedulously)
(dreise_s, r, dreisers)
(_rowbeaten, b, browbeaten)
(imper_ous, i, imperious)
(_uts, o, outs)
(e_riching, n, enriching)
(_hip, s, ship)
(pr_longs, o, prolongs)
(_regorius, g, gregorius)
(bet_ies, t, betties)
(trump_t, e, trumpet)
(berkshir_s, e, berkshires)
(_acready, m, macready)
(_ostures, p, postures)
(am_thystine, e, amethystine)
(k_nneth, e, kenneth)
(picko_fs, f, pickoffs)
(borrow_r, e, borrower)
(g_owl, r, growl)
(presum_d, e, presumed)
(identi_ications, f, identifications)
(_ccurrence, o, occurrence)
(_orning, c, corning)
(dynast_es, i, dynasties)
(_ppanage, a, appanage)
(unkn_wn, o, unknown)
(be_lum, l, bellum)
(r_pe, o, rope)
(overwei_ht, g, overweight)
(tuxa_oka, p, tuxapoka)
(seaboa_d, r, seaboard)
(spa_ious, c, spacious)
(articu_ations, l, articulations)
(splint_r, e, splinter)
(serg_i, e, sergei)
(high_ay, w, highway)
(joll_, a, jolla)
(c_nsented, o, consented)
(jad_d, e, jaded)
(amiab_e, l, amiable)
(_uition, t, tuition)
(b_chelor, a, bachelor)
(cutes_, t, cutest)
(outr_ges, a, outrages)
(sm_rked, i, smirked)
(tune_, d, tuned)
(cl_stering, u, clustering)
(wo_e, v, wove)
(microphon_s, e, microphones)
(_atie, k, katie)
(freed_ms, o, freedoms)
(writh_ng, i, writhing)
(s_aking, o, soaking)
(_omico, c, comico)
(tripl_, e, triple)
(we_lth, a, wealth)
(pr_nting, i, printing)
(ranco_ous, r, rancorous)
(_ffortless, e, effortless)
(delin_ating, e, delineating)
(brake_, s, brakes)
(wonde_fulness, r, wonderfulness)
(carr_ages, i, carriages)
(underw_nt, e, underwent)
(d_ers, o, doers)
(titt_r, e, titter)
(sh_ed, i, shied)
(ascertainabl_, e, ascertainable)
(_oster, r, roster)
(modu_ations, l, modulations)
(trace_, s, traces)
(re_l, a, real)
(j_mpy, u, jumpy)
(guar_ia, d, guardia)
(beveli_g, n, beveling)
(weathe_, r, weather)
(_ispensed, d, dispensed)
(cycl_hexanol, o, cyclohexanol)
(gather_ng, i, gathering)
(e_lwood, l, ellwood)
(exboyfri_nd, e, exboyfriend)
(_maha, o, omaha)
(dior_h, a, diorah)
(_ibs, n, nibs)
(kee_, n, keen)
